Image Size,Timesteps,Channels,Location,Mvis,Mvis/h,Mvis/kWh,Mvis/kgCO2,Mvis/$,Power (W),Time (s),Energy (Wh),Dynamic Energy (Wh),Static Energy (Wh),Dynamic Power (%),Static Power (%),Operational Carbon (%),Embodied Carbon (%),Total Carbon (g CO2),Operational Cost (%),Capital Cost (%),Total Cost ($)
8192,256,64,WA,2143.29,6273.04,24167.35,66016.53,8339.93,259.57,1230.0,88.69,13.39131388888889,75.29401437500002,15.1,84.9,87.7,12.3,32.47,9.3,90.7,0.26
8192,128,128,WA,2143.29,6761.4,25977.59,70985.35,8986.9,260.28,1141.16,82.51,12.649613888888888,69.8557052391667,15.3,84.7,87.7,12.3,30.19,9.3,90.7,0.24
8192,64,256,WA,2143.29,7153.37,27614.3,75413.68,9512.1,259.05,1078.63,77.62,11.587252777777778,66.02795343520836,14.9,85.1,87.7,12.3,28.42,9.3,90.7,0.23
8192,256,128,WA,4286.58,7025.93,27077.67,73963.18,9341.2,259.47,2196.39,158.31,23.855563888888888,134.45123596187503,15.1,84.9,87.7,12.3,57.96,9.3,90.7,0.46
8192,128,256,WA,4286.58,7282.22,28006.36,76519.75,9680.05,260.02,2119.09,153.06,23.338011111111108,129.71934383895837,15.2,84.8,87.7,12.3,56.02,9.3,90.7,0.44
8192,256,256,WA,8573.16,7394.19,28444.35,77713.97,9829.13,259.95,4174.0,301.4,45.89115555555556,255.50993170833343,15.2,84.8,87.7,12.3,110.32,9.3,90.7,0.87
16384,1,1,WA,0.13,10.53,38.86,106.71,13.94,270.99,44.72,3.37,0.6288361111111112,2.7375189616666673,18.7,81.3,88.1,11.9,1.23,9.7,90.3,0.01
16384,8,1,WA,1.05,71.68,262.22,720.76,94.83,273.36,52.56,3.99,0.7736583333333333,3.217441785000001,19.4,80.6,88.2,11.8,1.45,9.8,90.2,0.01
16384,1,8,WA,1.05,87.41,325.41,892.61,115.84,268.62,43.1,3.22,0.5776666666666667,2.6383512354166676,18.0,82.0,88.1,11.9,1.17,9.6,90.4,0.01
16384,64,1,WA,8.37,313.79,1163.69,3193.49,415.68,269.66,96.05,7.19,1.3149083333333333,5.8796667322916685,18.3,81.7,88.1,11.9,2.62,9.6,90.4,0.02
16384,8,8,WA,8.37,554.04,2039.53,5601.96,733.41,271.65,54.4,4.1,0.7748999999999999,3.330076733333334,18.9,81.1,88.2,11.8,1.49,9.7,90.3,0.01
16384,1,64,WA,8.37,650.13,2419.03,6635.86,861.5,268.76,46.36,3.46,0.6230722222222221,2.837910980833334,18.0,82.0,88.1,11.9,1.26,9.6,90.4,0.01
16384,128,1,WA,16.74,402.24,1511.37,4141.12,533.52,266.14,149.86,11.08,1.9053694444444444,9.173626824583337,17.2,82.8,88.0,12.0,4.04,9.5,90.5,0.03
16384,1,128,WA,16.74,1201.04,4509.36,12356.66,1592.89,266.34,50.19,3.71,0.6409027777777778,3.072363074375001,17.3,82.7,88.0,12.0,1.36,9.5,90.5,0.01
16384,256,1,WA,33.49,480.4,1831.36,5009.08,638.05,262.32,250.96,18.29,2.923944444444445,15.362427518333337,16.0,84.0,87.8,12.2,6.69,9.4,90.6,0.05
16384,1,256,WA,33.49,1940.14,7286.04,19964.83,2573.18,266.28,62.14,4.6,0.7924333333333334,3.803878092083335,17.2,82.8,88.0,12.0,1.68,9.5,90.5,0.01
16384,64,8,WA,66.98,1920.36,7182.26,19690.17,2545.95,267.38,125.56,9.33,1.639336111111111,7.686110930833336,17.6,82.4,88.0,12.0,3.4,9.6,90.4,0.03
16384,8,64,WA,66.98,3006.11,11249.91,30839.38,3985.65,267.21,80.21,5.95,1.0436,4.9100267422916675,17.5,82.5,88.0,12.0,2.17,9.6,90.4,0.02
16384,128,8,WA,133.96,2352.39,8957.23,24503.07,3124.04,262.62,205.0,14.96,2.406022222222222,12.549002395833336,16.1,83.9,87.8,12.2,5.47,9.4,90.6,0.04
16384,8,128,WA,133.96,4387.99,16579.66,45397.28,5823.13,264.66,109.9,8.08,1.352025,6.727489577083335,16.7,83.3,87.9,12.1,2.95,9.5,90.5,0.02
16384,256,8,WA,267.91,2604.03,10001.04,27329.71,3461.02,260.38,370.38,26.79,4.115644444444444,22.672680523750003,15.4,84.6,87.7,12.3,9.8,9.3,90.7,0.08
16384,8,256,WA,267.91,5554.8,21198.08,57972.99,7378.48,262.04,173.63,12.64,2.0097666666666667,10.628698956041669,15.9,84.1,87.8,12.2,4.62,9.4,90.6,0.04
16384,64,64,WA,535.82,5720.86,21856.33,59764.99,7599.86,261.75,337.18,24.52,3.8753055555555553,20.64035428208334,15.8,84.2,87.8,12.2,8.97,9.4,90.6,0.07
16384,128,64,WA,1071.64,6117.76,23516.1,64255.34,8131.78,260.15,630.61,45.57,6.968116666666667,38.60256780895835,15.3,84.7,87.7,12.3,16.68,9.3,90.7,0.13
16384,64,128,WA,1071.64,6827.57,26207.73,71622.31,9074.08,260.52,565.05,40.89,6.30106388888889,34.589335628125006,15.4,84.6,87.7,12.3,14.96,9.3,90.7,0.12
16384,256,64,WA,2143.29,6386.65,24692.44,67421.4,8493.77,258.65,1208.12,86.8,12.84476388888889,73.95463792416669,14.8,85.2,87.6,12.4,31.79,9.3,90.7,0.25
16384,128,128,WA,2143.29,7035.44,27149.21,74146.85,9354.97,259.14,1096.71,78.94,11.810111111111112,67.13471423187502,15.0,85.0,87.7,12.3,28.91,9.3,90.7,0.23
16384,64,256,WA,2143.29,7273.06,27989.4,76467.27,9668.45,259.85,1060.88,76.58,11.633647222222223,64.9413934716667,15.2,84.8,87.7,12.3,28.03,9.3,90.7,0.22
16384,256,128,WA,4286.58,7165.36,27668.78,75559.71,9528.3,258.97,2153.65,154.92,23.089830555555555,131.83492199895838,14.9,85.1,87.7,12.3,56.73,9.3,90.7,0.45
16384,128,256,WA,4286.58,7465.31,28718.39,78462.54,9923.67,259.95,2067.12,149.26,22.72446111111111,126.53801869500003,15.2,84.8,87.7,12.3,54.63,9.3,90.7,0.43
16384,256,256,WA,8573.16,7492.93,28918.94,78978.69,9963.42,259.1,4119.0,296.45,44.311586111111104,252.14312618750006,14.9,85.1,87.7,12.3,108.55,9.3,90.7,0.86
32768,1,1,WA,0.13,5.91,22.15,60.72,7.84,267.03,79.62,5.91,1.0319444444444446,4.873910101250002,17.5,82.5,88.0,12.0,2.15,9.6,90.4,0.02
32768,8,1,WA,1.05,40.76,150.09,412.23,53.96,271.58,92.43,6.97,1.3146777777777776,5.658069714375002,18.9,81.1,88.2,11.8,2.54,9.7,90.3,0.02
32768,1,8,WA,1.05,47.73,178.07,488.32,63.26,268.02,78.94,5.88,1.0448222222222223,4.832284142083335,17.8,82.2,88.0,12.0,2.14,9.6,90.4,0.02
32768,64,1,WA,8.37,231.08,857.47,2352.98,306.13,269.49,130.43,9.76,1.7796194444444444,7.984226256041669,18.2,81.8,88.1,11.9,3.56,9.6,90.4,0.03
32768,8,8,WA,8.37,348.8,1284.08,3526.95,461.73,271.64,86.41,6.52,1.2304444444444447,5.289557546458334,18.9,81.1,88.2,11.8,2.37,9.7,90.3,0.02
32768,1,64,WA,8.37,367.52,1366.59,3749.11,486.97,268.93,82.01,6.13,1.1061444444444444,5.020213104791669,18.1,81.9,88.1,11.9,2.23,9.6,90.4,0.02
32768,128,1,WA,16.74,279.11,1044.0,2862.09,370.04,267.35,215.97,16.04,2.818258333333333,13.220527060625002,17.6,82.4,88.0,12.0,5.85,9.6,90.4,0.05
32768,1,128,WA,16.74,715.32,2682.92,7352.73,948.61,266.62,84.27,6.24,1.0825694444444445,5.158558204375002,17.3,82.7,88.0,12.0,2.28,9.5,90.5,0.02
32768,256,1,WA,33.49,391.82,1490.37,4077.52,520.3,262.9,307.69,22.47,3.635083333333333,18.83513437645834,16.2,83.8,87.8,12.2,8.21,9.4,90.6,0.06
32768,1,256,WA,33.49,1300.54,4890.36,13398.24,1725.1,265.94,92.7,6.85,1.1733444444444443,5.674597668750002,17.1,82.9,87.9,12.1,2.5,9.5,90.5,0.02
32768,64,8,WA,66.98,1462.75,5468.66,14993.02,1939.2,267.48,164.84,12.25,2.1569555555555553,10.09062221916667,17.6,82.4,88.0,12.0,4.47,9.6,90.4,0.03
32768,8,64,WA,66.98,2188.62,8146.34,22346.05,2900.27,268.66,110.17,8.22,1.4778055555555556,6.7440175314583355,18.0,82.0,88.1,11.9,3.0,9.6,90.4,0.02
32768,128,8,WA,133.96,1932.75,7303.65,19998.06,2564.91,264.63,249.51,18.34,3.0672333333333337,15.273666281875004,16.7,83.3,87.9,12.1,6.7,9.5,90.5,0.05
32768,8,128,WA,133.96,2927.99,11032.17,30217.77,3884.59,265.4,164.7,12.14,2.0602222222222224,10.082052168750003,17.0,83.0,87.9,12.1,4.43,9.5,90.5,0.03
32768,256,8,WA,267.91,2246.06,8539.2,23363.91,2982.4,263.03,429.41,31.37,5.088077777777778,26.286181067291675,16.2,83.8,87.8,12.2,11.47,9.4,90.6,0.09
32768,8,256,WA,267.91,4678.31,17698.29,48453.06,6209.12,264.34,206.16,15.14,2.517672222222222,12.620011385000003,16.6,83.4,87.9,12.1,5.53,9.5,90.5,0.04
32768,64,64,WA,535.82,5212.42,19776.46,54123.35,6919.91,263.57,370.07,27.09,4.440241666666666,22.65370398354167,16.4,83.6,87.8,12.2,9.9,9.4,90.6,0.08
32768,128,64,WA,1071.64,5860.79,22416.17,61287.4,7786.57,261.45,658.26,47.81,7.511611111111112,40.295152766250006,15.7,84.3,87.8,12.2,17.49,9.4,90.6,0.14
32768,64,128,WA,1071.64,6308.22,24192.99,66123.39,8383.16,260.75,611.57,44.3,6.858625,37.43704095229168,15.5,84.5,87.7,12.3,16.21,9.4,90.6,0.13
32768,256,64,WA,2143.29,6185.09,23811.14,65049.33,8222.44,259.76,1247.49,90.01,13.647388888888887,76.36465853062502,15.2,84.8,87.7,12.3,32.95,9.3,90.7,0.26
32768,128,128,WA,2143.29,6845.75,26330.76,71940.63,9099.95,259.99,1127.1,81.4,12.403661111111111,68.99502731875002,15.2,84.8,87.7,12.3,29.79,9.3,90.7,0.24
32768,64,256,WA,2143.29,6930.92,26677.82,72882.32,9213.79,259.8,1113.25,80.34,12.19253611111111,68.14720447395835,15.2,84.8,87.7,12.3,29.41,9.3,90.7,0.23
32768,256,128,WA,4286.58,6660.83,25571.62,69882.58,8852.6,260.48,2316.78,167.63,25.809450000000002,141.82086717375006,15.4,84.6,87.7,12.3,61.34,9.3,90.7,0.48
32768,128,256,WA,4286.58,7133.04,27373.99,74811.64,9479.84,260.58,2163.41,156.59,24.160741666666667,132.43237694229168,15.4,84.6,87.7,12.3,57.3,9.4,90.6,0.45
32768,256,256,WA,8573.16,7341.43,28284.95,77263.82,9760.39,259.55,4204.0,303.1,45.75320277777778,257.3463710833334,15.1,84.9,87.7,12.3,110.96,9.3,90.7,0.88
